time,V_C,I_L,V_IN
0.0002085,70.23471154259272,1.4458187636512925,46.132021299203025
0.00020899999999999998,72.6162910910187,1.1351503124190105,51.39319814294011
0.0002095,74.49141106412978,0.8979200860620775,56.90609955435261
0.00020999999999999998,75.96241081583243,0.69606376951736,61.21052275070292
0.0002105,77.08846598358598,0.525102018145855,62.74177793229506
0.00021099999999999998,77.91031195782412,0.36162586817824033,65.25209511542741
0.0002115,78.44391300703252,0.22417354439455436,72.22257434477936
0.000212,78.78333988616305,0.14949081272944745,82.4622834311695
0.0002125,79.0721133901128,0.1999787769257913,94.2709192015764
0.000213,79.57702825690711,0.34670078163941626,102.16482833149803
0.00021349999999999999,80.41024311174796,0.5604696987237854,105.01902160557206
0.000214,81.6589872511795,0.7844019826222858,105.5922969617544
0.00021449999999999998,83.30060047149007,0.9898466765307565,105.84028158001219
0.000215,85.31385812384583,1.179016149616927,106.63922666643379
0.00021549999999999998,87.65210550409222,1.3352147465218112,103.91086089473043
0.000216,90.22717377737435,1.443962460042755,103.2823467841439
0.00021649999999999998,92.97346499351991,1.5141151933606987,102.05168422038797
0.000217,95.80768720679832,1.531060879607097,98.40689940322764
0.0002175,98.63287181101734,1.5123086892160893,90.89999397223285
0.00021799999999999999,101.30734516713783,1.3572346537454043,79.9922996126574
0.0002185,103.58000346270452,1.078842768636397,71.39050683711598
0.00021899999999999998,105.23790534167503,0.6904814257446888,63.53746980688669
0.0002195,106.10698004617633,0.24578997396772115,52.74986311158513
0.00021999999999999998,106.07089341776421,-0.2892826139561912,39.4763122717557
0.0002205,104.94671085278213,-0.9287478344400066,27.77019956891627
0.00022099999999999998,102.56300981773538,-1.6585328650120317,21.501868914144794
0.0002215,98.79053300402416,-2.415310048906119,15.570574038654705
0.000222,93.61875743515742,-3.1707194433014907,6.751771196418416
0.0002225,87.03419787850875,-3.930602972203387,-2.1122044810459513
0.000223,79.03325984790708,-4.720003202167446,-11.788940879150658
0.00022349999999999998,68.29849887500595,-7.806321527622253,-26.11563318005404
0.000224,48.944273207491214,-12.717298068713756,-39.3823154751987
0.00022449999999999998,22.162345479857457,-15.707518334523815,-50.03037941959888
0.000225,-8.012701250805828,-16.500417763525448,-55.651661183712875
0.00022549999999999998,-37.625784432879676,-15.120197442189742,-54.33099057083612
0.000226,-62.67975366103785,-11.69387324421136,-49.25015661731636
0.0002265,-80.21152476622055,-7.233484957137057,-45.328685489215935
0.000227,-90.65423597151566,-4.802705499573736,-42.86688987527809
0.0002275,-98.87109283851375,-4.07461089955416,-35.00810692702281
0.00022799999999999999,-105.67591782050113,-3.2571478373212264,-26.674433281509863
0.0002285,-110.85683421238338,-2.3193217368135617,-19.559013450975645
0.00022899999999999998,-114.22488626468613,-1.3152551835432988,-13.48301998266613
0.0002295,-115.68697493988716,-0.258730268429608,-8.02414411451052
0.00022999999999999998,-115.15529488970135,0.8354144742969605,-4.063780719910116
0.0002305,-112.60723469039543,1.916954880784974,-2.5474785117756653
0.00023099999999999998,-108.09528524301093,2.946911438727195,-2.9056344495475788
0.0002315,-101.74184868023103,3.9016742760509713,-3.889200297815975
0.000232,-93.72216231743367,4.724754587828836,-6.391364722961459
0.00023249999999999999,-83.0384811799128,7.5094690283994385,-10.291424669150638
0.000233,-65.8162353992128,10.71948685911661,-13.696328545296097
0.00023349999999999998,-44.94685780543743,11.428200965761551,-15.971823141818636
0.000234,-24.732599210011333,10.134794048800313,-15.93859848689081
0.00023449999999999998,-8.064544622706514,7.7871449046959365,-20.47334301931893
0.000235,3.869627287863157,5.297866394027393,-22.150960148497653
0.00023549999999999998,12.8819364746618,4.558647792009424,-21.070417403366307
0.000236,20.81417134462242,3.998900784682,-24.37420985421477
0.0002365,27.643530569434315,3.363934456387068,-29.047189386328405
0.000237,33.21516020587416,2.640699510923006,-34.53970811816274
0.0002375,37.386490516787546,1.8578611629931474,-42.711447143101466
0.00023799999999999998,40.02269687487997,0.961485353854318,-52.3086504282011
0.0002385,40.906408100731504,-0.02676668112380831,-61.65108664574508
0.00023899999999999998,39.92995982002864,-1.0175477032600524,-64.67459799722792
0.0002395,37.11146349604075,-2.0152033729739833,-62.60911555487223
0.00023999999999999998,32.51241888902581,-2.9333120097308694,-56.40227034333062
0.0002405,26.367276546246437,-3.6823849379480507,-49.103902961718106
0.00024099999999999998,18.94711228077158,-4.308651170742422,-45.252727364571626
0.0002415,10.472671708346823,-4.834100188584886,-43.248049605011175
0.000242,0.7644854690813494,-5.840250444934225,-41.11295519647352
0.00024249999999999999,-11.345314295103497,-7.080362061798483,-41.14667662002549
0.000243,-24.74289943141363,-7.226409273198374,-39.958976349929344
0.00024349999999999998,-37.42131005532865,-6.34798846727383,-39.0217722397942
0.000244,-48.062180594268995,-5.208795232330715,-38.47605455942249
0.0002445,-57.17104631578188,-4.711761933366382,-35.94856189337346
0.000245,-65.52399114570645,-4.294478881094991,-32.33771124179531
0.0002455,-73.01530691751626,-3.77483959959488,-28.972984693832863
0.00024599999999999996,-79.4576162610783,-3.1722923481075784,-24.104205511249432
0.0002465,-84.73517694430133,-2.5190194449009544,-21.409191931731183
0.000247,-88.72533582258505,-1.7791893548065398,-17.801518698491726
0.0002475,-91.28615696791358,-0.9801636853079567,-13.142843739845665
0.000248,-92.3443282298344,-0.162313909156315,-9.403929090918368
0.00024849999999999997,-91.88548234533313,0.659787687181876,-6.436308109804824
0.000249,-89.90406004062719,1.4761774001908483,-6.131404025747859
0.0002495,-86.4394492430207,2.2565293077821833,-4.470617529717095
0.00025,-81.57843069455697,2.9860341212184265,-3.310946678248051
0.00025049999999999996,-75.41499776479193,3.659688309211902,-3.0141421411240654
0.000251,-68.06662337050935,4.267636273157073,-1.0090331478166725
0.0002515,-59.64024684364942,4.8275368575861615,-1.2932525698997823
0.000252,-49.78996284146506,6.046244294455336,-6.169682178860145
0.0002525,-37.123512708495866,7.441104218800041,-14.169128630225282
0.00025299999999999997,-23.44932382153578,7.077375961880706,-20.825945088603415
0.0002535,-11.686518773573084,5.599556800299652,-27.671279155578375
0.000254,-2.212775499709103,4.768726702906642,-30.906474597415993
0.0002545,6.131044896634895,4.241490336183092,-36.13434482648181
0.00025499999999999996,13.447323265263982,3.6437819846802326,-37.13933690067367
0.0002555,19.585022032115482,2.9781874672440125,-36.24453663971316
0.000256,24.4721506700471,2.2978951253818174,-35.62868429887811
0.0002565,28.08862233994708,1.6062762436544602,-35.88782703613953
0.000257,30.41943875239037,0.911525773874444,-35.16591150473451
0.00025749999999999997,31.46835273771029,0.22358755950571124,-33.44218286434211
0.000258,31.282573439844832,-0.4152105502296659,-29.090971926053122
0.0002585,29.988201548971546,-0.9750563831402488,-24.289305739364654
0.000259,27.721685874233884,-1.4604078971174947,-19.94593859757299
0.00025949999999999997,24.618397100039843,-1.8742063058883653,-17.013360321648214
0.00026,20.81262778606054,-2.2178760790154977,-14.604926665288444
0.0002605,16.43759236723222,-2.491324941896933,-12.864548453008796
0.000261,11.6256471084025,-2.6931306555101546,-15.993371132644514
0.0002615,6.490273795512664,-2.84837835993734,-22.06780369512984
0.00026199999999999997,1.062756960388473,-3.009705998518313,-25.744502621250298
0.0002625,-4.655086423567461,-3.1712628940921466,-27.81976832528371
0.000263,-10.642895973853111,-3.2874668790422676,-29.59179606858796
0.0002635,-16.799104339949473,-3.352153269336603,-30.619785341700403
0.00026399999999999997,-23.020676437326667,-3.357645316987097,-30.69127613484149
0.0002645,-29.19874557304602,-3.307434418471443,-32.02364279060457
0.000265,-35.24938284600739,-3.2252441281683133,-34.830210426749
0.0002655,-41.10293432873364,-3.101345016313559,-37.390202875629306
0.000266,-46.69401380169069,-2.934427602971865,-41.08142445975288
0.00026649999999999997,-51.96230777827792,-2.7375212042539547,-44.36878123296634
0.000267,-56.85422861232886,-2.537156650991538,-49.78980647328504
0.0002675,-61.37771805286698,-2.3451537434461347,-52.021635096244225
0.000268,-65.55197804368088,-2.157442017386909,-51.53771648935461
0.00026849999999999997,-69.35326866055017,-1.9492427978157523,-49.205185587680084
0.000269,-72.7168349133551,-1.6706438927418035,-43.37594134783386
0.0002695,-75.45480779734687,-1.2663419512564023,-33.13127193134032
0.00027,-77.35622447985018,-0.7709515650225078,-22.270272039694408
0.00027049999999999996,-78.23789334825021,-0.1706661395200093,-17.716868422905073
0.000271,-77.98720488087451,0.43737052494529893,-18.241080014295076
0.0002715,-76.63992642379176,1.0099321786191529,-20.66795848553599
0.000272,-74.28133706127949,1.5286499552446813,-22.435952936053077
0.0002725,-71.01293068212644,1.987892846879049,-22.898866205596057
0.00027299999999999997,-66.9463701375525,2.3899203598062484,-24.368905946580103
0.0002735,-62.195485348005256,2.7354945825748826,-25.78394320753534
0.000274,-56.875258478685694,2.9974346801415606,-28.753364473062227
0.0002745,-51.166836753315444,3.149619395042171,-33.64646523583823
0.00027499999999999996,-45.27369774037339,3.2008061244857675,-41.55702088747553
0.0002755,-39.40170429056474,3.10982297302583,-51.44001063379542
0.000276,-33.851961646473306,2.868007842693547,-63.3521198395229
0.0002765,-28.882435617239324,2.463557528057491,-74.92443315585778
0.000277,-24.82135469546995,1.9108810671545302,-82.37855728866613
0.00027749999999999997,-21.851299564136802,1.281763678605885,-87.75243095416411
0.000278,-20.10077417386534,0.6052127436612196,-85.40890720387264
0.0002785,-19.606130541743624,-0.06434970806636159,-79.97794937714639
0.000279,-20.288134802225056,-0.6586689214671373,-74.62755844351001
0.00027949999999999996,-21.99180718804119,-1.1633130565777643,-71.04976052809474
0.00028,-24.56442435173572,-1.6085374779108923,-66.66795414696233
0.0002805,-27.89187001508213,-1.9638213541621918,-63.36110359240656
0.000281,-31.79567296732647,-2.2413271861534674,-58.53703831501023
0.0002815,-36.130172435422665,-2.4253376170656553,-48.04406391201396
0.00028199999999999997,-40.67876173925693,-2.4504586942009734,-37.10757087247194
0.0002825,-45.107618555211594,-2.31800990911977,-25.608882501425242
0.000283,-49.18243891057378,-2.0531101793005826,-16.99258162422833
0.0002835,-52.6007935345937,-1.6200576418215282,-9.167159533243433
0.00028399999999999996,-55.14502107222222,-1.1185226438093194,1.0701220158992848
0.0002845,-56.738807729447046,-0.5724178381710653,10.07587996938919
0.000285,-57.15175421341303,0.12115990439256774,21.695393007079794
0.0002855,-56.156851976934036,0.962161198663549,33.33615628235515
0.000286,-53.58187269007928,1.8346947625824874,42.03008740903101
0.00028649999999999997,-49.37535836415137,2.7203689275202363,50.5364096694407
0.000287,-43.49394698674018,3.6296913233080432,60.06000733378158
0.0002875,-35.895393348675924,4.571728238209653,68.34640923101536
0.000288,-25.48291618774334,7.825069765950412,70.72762315356003
0.00028849999999999997,-5.981562886906264,12.808522544751822,69.30315122934296
0.000289,20.020183819897788,14.747007529084096,66.47742666545962
0.0002895,46.7435444105653,13.674276599142651,63.631803571945206
0.00029,69.51834140388344,10.725244828516315,62.24948869295485
0.0002905,85.9810875424552,7.050479452806155,60.49397654482209
0.00029099999999999997,96.4824424980603,4.8952954002978,55.7103292408504
0.0002915,104.91509608413776,4.216523054683684,51.81269000661508
0.000292,112.06133340219132,3.49106359170685,50.141408111590714
0.0002925,117.81856989291761,2.7222828760702704,50.63844535262731
0.00029299999999999997,122.13476177884213,1.9398744516237545,53.947728421530776
0.0002935,125.041973378822,1.2043004573191882,59.010106467229036
0.000294,126.61621037811598,0.5051917225824474,64.11916737094235
0.0002945,126.93416930689652,-0.14806383563963732,66.78935194730592
0.00029499999999999996,126.08874768032472,-0.7586176394657971,64.70068917980213
0.00029549999999999997,124.14075141175985,-1.3489868002135947,62.61415354214511
0.000296,121.10804713006492,-1.914325010833889,61.2328484651176
0.0002965,117.06844460514579,-2.4421917605893437,59.51337504613649
0.000297,112.09011206773167,-2.9400861335252872,54.0573815765902
0.00029749999999999997,106.20152540625175,-3.419060480404627,46.50242529254051
0.000298,99.41949782968022,-3.895240210160965,41.73870391885352
0.0002985,91.78709975161186,-4.336976304964884,38.374977054482116
0.000299,83.37694979212482,-4.739145539550989,36.867256055980874
0.00029949999999999996,74.2139041981068,-5.211083211584235,35.76374126442417
0.0003,63.81535494280669,-6.0234022274316255,35.20019246259951
0.0003005,52.225928645258975,-6.324628285724811,36.319253395963344
0.000301,40.91714870071252,-5.804474393657927,36.27866312629424
0.0003015,30.85999915904673,-5.105940668407255,35.56970090970733
0.00030199999999999997,21.76181604531381,-4.7395651489380155,33.368751572574475
0.0003025,13.28457696894848,-4.408745934475693,29.79721380399828
0.000303,5.4551432625169305,-4.047950925367819,25.772723548344636
0.0003035,-1.7001961836971196,-3.6734007670175663,22.297914795658386
0.00030399999999999996,-8.131375182718818,-3.273431632314787,19.025932542189114
0.0003045,-13.794147575738187,-2.8436153508724367,18.301746150594262
0.000305,-18.648251955721605,-2.38765598323089,16.029947689957254
0.0003055,-22.65559501100427,-1.9390956184616068,12.81666851610573
0.000306,-25.838416660560238,-1.5040131837493669,9.825956700348526
0.00030649999999999997,-28.226958897429338,-1.073833926098724,10.558055367606846
0.000307,-29.818872876555517,-0.6385037052156048,12.965571487615248
0.0003075,-30.58156359256063,-0.18187345675833055,16.433463721953473
0.000308,-30.480663107780718,0.29014595113639297,16.379624080746524
0.00030849999999999996,-29.51990271324005,0.74877033669779,16.53342454127727
0.000309,-27.72451555126719,1.1865669575641822,18.795779006284278
0.0003095,-25.127084580563395,1.6217538078959555,21.823495780714595
0.00031,-21.746312098357684,2.03129335417127,26.330825089346902
0.0003105,-17.62740486646839,2.4032860342576017,30.0320654152179
0.00031099999999999997,-12.823070219113434,2.778998521394518,37.22416783105439
0.0003115,-7.308712846711715,3.1885248719497015,48.729567670408535
0.000312,-0.986631273983128,3.6295626948170656,57.86445267226044
0.0003125,6.173390834423866,4.090934339117175,64.46790376793632
0.00031299999999999996,14.16402035674928,4.549129300246712,73.4243097755065
0.0003135,23.053942280596203,5.07795086937584,84.28520811993432
0.000314,34.1527004247335,7.131538144796885,91.80961168320229
0.0003145,49.44920718431284,9.243607301619964,95.68794002560927
0.00031499999999999996,67.52546121317162,9.978591351604454,96.27297613532943
0.00031549999999999997,85.43027080620627,9.094698326260993,92.00359564350792
0.000316,100.3918380104904,6.997068230616172,84.15184544033295
0.0003165,111.23903982954032,4.984131434112887,73.62077803345602
0.000317,119.81570891047414,4.30962954449897,61.949876111192225
0.00031749999999999997,127.1104793601509,3.536852724663029,51.46838925850245
0.000318,132.8367342384458,2.63854082830958,43.90627567194503
0.0003185,136.84086601005117,1.6701456546310685,40.469229137617354
0.000319,138.98091188201076,0.6357656785973407,36.41836610017112
0.00031949999999999996,139.18674884239883,-0.40967513092912555,34.39205892929387
0.00031999999999999997,137.46292047534928,-1.4377931089433384,32.43810732088283
0.0003205,133.87527017581206,-2.4315198124339816,30.725118239770048
0.000321,128.5077361233526,-3.3706978079503567,29.90764978568084
0.0003215,121.43032342258665,-4.2696261033096885,26.94624245947928
0.00032199999999999997,112.68027184711055,-5.36347045281254,24.651060153010498
0.0003225,98.9522759736598,-9.702618955327296,23.45579701508067
0.000323,77.92920160847065,-12.577763678844512,23.69079814928761
